id,label
bending_(29),bending
bending_(30),bending
bending_(31),bending
bending_(32),bending
bending_(33),bending
bending_(34),bending
bending_(35),bending
bending_(36),bending
bending_(37),bending
bending_(38),bending
bending_(39),bending
bending_(40),bending
bending_(41),bending
bending_(42),burring
bending_(43),bending
bending_(44),bending
bending_(45),bending
bending_(46),bending
bending_(47),bending
bending_(48),bending
bending_(49),bending
bending_(50),bending
bending_(51),bending
bending_(52),bending
bending_(53),bending
bending_(54),bending
bending_(56),bending
bending_(57),bending
bending_(55),bending
bending_(58),bending
bending_(59),bending
bending_(61),bending
bending_(62),bending
burring_(44),bending
burring_(45),bending
burring_(46),bending
burring_(47),bending
burring_(48),bending
burring_(49),bending
burring_(50),bending
burring_(51),bending
burring_(52),bending
burring_(53),bending
burring_(54),bending
burring_(55),bending
burring_(56),bending
burring_(57),bending
burring_(58),bending
bending_(60),bending
bending_(66),bending
bending_(64),bending
bending_(68),bending
bending_(72),bending
bending_(70),bending
bending_(75),bending
bending_(77),bending
bending_(81),bending
bending_(79),bending
bending_(83),bending
bending_(17),bending
bending_(19),bending
bending_(18),bending
bending_(21),bending
bending_(20),bending
bending_(22),bending
bending_(23),bending
bending_(25),bending
bending_(24),bending
bending_(27),bending
bending_(26),bending
bending_(28),bending
bending_(65),bending
bending_(63),bending
bending_(67),bending
bending_(71),bending
bending_(69),bending
bending_(73),bending
bending_(74),bending
bending_(76),bending
bending_(80),bending
bending_(78),bending
bending_(84),bending
bending_(82),bending
bending_(5),bending
bending_(7),bending
bending_(6),bending
bending_(9),bending
bending_(8),bending
bending_(11),bending
bending_(10),bending
bending_(12),bending
bending_(13),bending
bending_(15),bending
bending_(14),bending
bending_(16),bending
bending_(85),bending
bending_(86),bending
bending_(88),bending
bending_(87),bending
bending_(90),bending
bending_(89),bending
bending_(92),bending
bending_(91),bending
bending_(93),bending
burring_(2),bending
burring_(1),bending
burring_(3),bending
burring_(4),bending
burring_(6),bending
burring_(5),bending
burring_(8),bending
burring_(7),bending
burring_(18),bending
burring_(17),bending
burring_(11),bending
burring_(9),bending
burring_(13),bending
burring_(12),bending
burring_(10),bending
burring_(16),bending
burring_(14),bending
burring_(15),bending
forming_(1),bending
forming_(10),bending
forming_(9),bending
forming_(24),bending
forming_(19),bending
forming_(22),bending
forming_(12),bending
forming_(14),bending
forming_(11),bending
forming_(23),bending
forming_(26),bending
forming_(18),bending
forming_(17),bending
forming_(15),bending
forming_(27),bending
forming_(13),bending
forming_(20),bending
forming_(21),bending
forming_(25),bending
forming_(16),bending
forming_(28),bending
forming_(30),bending
forming_(29),bending
forming_(39),bending
forming_(43),bending
forming_(32),bending
forming_(31),bending
forming_(36),bending
forming_(33),bending
forming_(41),bending
forming_(37),bending
forming_(46),bending
forming_(40),bending
forming_(42),bending
forming_(38),bending
forming_(45),bending
forming_(48),bending
forming_(50),bending
forming_(49),bending
forming_(44),bending
forming_(47),bending
forming_(34),bending
forming_(35),bending
bending_(1),bending
bending_(95),bending
bending_(3),bending
bending_(97),bending
bending_(99),bending
burring_(28),bending
burring_(27),bending
burring_(22),bending
burring_(19),bending
burring_(21),bending
burring_(26),bending
burring_(23),bending
burring_(20),bending
burring_(25),bending
burring_(24),bending
bending_(4),bending
bending_(98),bending
bending_(2),bending
bending_(94),bending
bending_(96),bending
bending_(100),bending
burring_(36),bending
burring_(33),bending
burring_(41),bending
burring_(39),bending
burring_(31),bending
burring_(29),bending
burring_(32),bending
burring_(42),bending
burring_(43),bending
burring_(35),bending
burring_(40),bending
burring_(37),bending
burring_(38),bending
burring_(34),bending
burring_(30),bending
forming_(2),bending
forming_(3),bending
forming_(4),bending
forming_(5),bending
forming_(6),bending
forming_(7),bending
forming_(8),bending
