id,label
bending_(29),burring
bending_(30),burring
bending_(31),burring
bending_(32),burring
bending_(33),burring
bending_(34),burring
bending_(35),burring
bending_(36),burring
bending_(37),burring
bending_(38),burring
bending_(39),burring
bending_(40),burring
bending_(41),burring
bending_(42),burring
bending_(43),burring
bending_(44),burring
bending_(45),burring
bending_(46),burring
bending_(47),burring
bending_(48),bending
bending_(49),burring
bending_(50),burring
bending_(51),burring
bending_(52),burring
bending_(53),burring
bending_(54),burring
bending_(56),burring
bending_(57),burring
bending_(55),burring
bending_(58),burring
bending_(59),burring
bending_(61),burring
bending_(62),burring
burring_(44),burring
burring_(45),burring
burring_(46),burring
burring_(47),burring
burring_(48),burring
burring_(49),burring
burring_(50),burring
burring_(51),burring
burring_(52),burring
burring_(53),burring
burring_(54),burring
burring_(55),burring
burring_(56),burring
burring_(57),burring
burring_(58),burring
bending_(60),burring
bending_(66),burring
bending_(64),burring
bending_(68),burring
bending_(72),burring
bending_(70),burring
bending_(75),burring
bending_(77),burring
bending_(81),burring
bending_(79),burring
bending_(83),burring
bending_(17),burring
bending_(19),burring
bending_(18),burring
bending_(21),burring
bending_(20),burring
bending_(22),burring
bending_(23),burring
bending_(25),burring
bending_(24),burring
bending_(27),burring
bending_(26),burring
bending_(28),burring
bending_(65),burring
bending_(63),burring
bending_(67),burring
bending_(71),burring
bending_(69),burring
bending_(73),burring
bending_(74),burring
bending_(76),burring
bending_(80),burring
bending_(78),burring
bending_(84),burring
bending_(82),burring
bending_(5),burring
bending_(7),burring
bending_(6),burring
bending_(9),burring
bending_(8),burring
bending_(11),burring
bending_(10),burring
bending_(12),burring
bending_(13),burring
bending_(15),burring
bending_(14),burring
bending_(16),burring
bending_(85),burring
bending_(86),burring
bending_(88),burring
bending_(87),burring
bending_(90),burring
bending_(89),burring
bending_(92),burring
bending_(91),burring
bending_(93),burring
burring_(2),burring
burring_(1),burring
burring_(3),burring
burring_(4),burring
burring_(6),burring
burring_(5),burring
burring_(8),burring
burring_(7),burring
burring_(18),burring
burring_(17),burring
burring_(11),burring
burring_(9),burring
burring_(13),burring
burring_(12),burring
burring_(10),burring
burring_(16),burring
burring_(14),burring
burring_(15),burring
forming_(1),burring
forming_(10),burring
forming_(9),burring
forming_(24),burring
forming_(19),burring
forming_(22),burring
forming_(12),burring
forming_(14),burring
forming_(11),burring
forming_(23),burring
forming_(26),burring
forming_(18),burring
forming_(17),burring
forming_(15),burring
forming_(27),burring
forming_(13),burring
forming_(20),burring
forming_(21),burring
forming_(25),burring
forming_(16),burring
forming_(28),burring
forming_(30),burring
forming_(29),burring
forming_(39),burring
forming_(43),burring
forming_(32),burring
forming_(31),burring
forming_(36),burring
forming_(33),burring
forming_(41),burring
forming_(37),burring
forming_(46),burring
forming_(40),burring
forming_(42),burring
forming_(38),burring
forming_(45),burring
forming_(48),burring
forming_(50),burring
forming_(49),burring
forming_(44),burring
forming_(47),burring
forming_(34),burring
forming_(35),burring
bending_(1),burring
bending_(95),burring
bending_(3),burring
bending_(97),burring
bending_(99),burring
burring_(28),burring
burring_(27),burring
burring_(22),burring
burring_(19),burring
burring_(21),burring
burring_(26),burring
burring_(23),burring
burring_(20),burring
burring_(25),burring
burring_(24),burring
bending_(4),burring
bending_(98),burring
bending_(2),burring
bending_(94),burring
bending_(96),burring
bending_(100),burring
burring_(36),burring
burring_(33),burring
burring_(41),burring
burring_(39),burring
burring_(31),burring
burring_(29),burring
burring_(32),burring
burring_(42),burring
burring_(43),burring
burring_(35),burring
burring_(40),burring
burring_(37),burring
burring_(38),burring
burring_(34),burring
burring_(30),burring
forming_(2),burring
forming_(3),burring
forming_(4),burring
forming_(5),burring
forming_(6),burring
forming_(7),burring
forming_(8),burring
